id,age,educational-num,hours-per-week,workclass,education,marital-status,occupation,relationship,race,gender,native-country,income,percentage,category,prediction
20532,41,7,55,Private,11th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0000,TN,0
2444,19,9,3,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
32134,63,9,40,Private,HS-grad,Widowed,Other-service,Other-relative,White,Female,United-States,0,0.0000,TN,0
9765,31,10,60,Private,Some-college,Never-married,Exec-managerial,Unmarried,White,Male,United-States,0,0.0000,TN,0
16663,35,13,40,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.8157,TP,1
3340,24,9,40,Private,HS-grad,Separated,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
31016,35,14,40,Self-emp-not-inc,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9932,TP,1
11181,47,9,25,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.0000,TN,0
3190,39,6,60,Private,10th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0000,FN,0
18129,44,11,51,Private,Assoc-voc,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.5389,TP,1
7296,31,16,55,State-gov,Doctorate,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.8480,TP,1
31386,48,9,50,Self-emp-not-inc,HS-grad,Married-civ-spouse,Sales,Wife,White,Female,United-States,0,0.0006,TN,0
3235,36,4,35,Self-emp-not-inc,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
828,43,10,25,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
12676,23,10,25,Private,Some-college,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,United-States,0,0.0000,TN,0
14860,72,11,30,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
20723,46,9,65,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.6404,TP,1
16373,46,12,27,Private,Assoc-acdm,Widowed,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
13129,49,6,38,Private,10th,Never-married,Other-service,Unmarried,White,Female,Peru,0,0.0000,TN,0
11230,66,9,10,Self-emp-inc,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.0000,FN,0
10170,24,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0235,TN,0
21669,52,14,40,Private,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1,0.0000,FN,0
29262,60,9,40,Private,HS-grad,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
31624,29,13,35,Private,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
13743,32,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0000,TN,0
2667,38,3,75,Private,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,0,0.0000,TN,0
14518,59,10,60,Private,Some-college,Separated,Sales,Not-in-family,White,Male,United-States,1,0.1525,FN,0
19012,44,10,45,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.6871,FP,1
30192,32,13,48,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.7091,TP,1
18240,58,14,24,Private,Masters,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,1,0.0000,FN,0
26167,41,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
25132,41,13,35,Local-gov,Bachelors,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
2166,47,9,40,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.2675,TN,0
7602,61,9,55,Self-emp-inc,HS-grad,Divorced,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
6805,35,10,35,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0001,TN,0
16879,41,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0270,TN,0
27050,27,13,60,State-gov,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
14254,21,10,30,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
26221,36,13,50,Private,Bachelors,Never-married,Exec-managerial,Other-relative,White,Male,United-States,0,0.0000,TN,0
16490,72,9,40,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,Cuba,0,0.0000,TN,0
23340,33,10,30,Private,Some-college,Separated,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
11789,26,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0460,TN,0
1831,52,9,40,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
5501,60,14,40,Private,Masters,Divorced,Prof-specialty,Other-relative,Black,Male,United-States,0,0.0000,TN,0
615,39,9,60,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
3691,34,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0001,TN,0
7407,39,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0059,TN,0
22621,43,10,40,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0,0.0233,TN,0
16823,48,9,40,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.0002,FN,0
28270,63,13,40,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Philippines,1,0.8509,TP,1
11549,20,10,20,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
3409,43,5,50,Private,9th,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States,0,0.0000,TN,0
4678,40,16,40,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
3457,21,10,25,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0,0.0000,TN,0
25743,46,15,40,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines,1,1.0000,TP,1
16378,33,9,40,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States,0,0.0000,TN,0
5331,53,13,40,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Cuba,0,0.0000,TN,0
9728,46,9,20,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States,0,0.0000,TN,0
12492,82,10,3,Private,Some-college,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States,0,0.0000,TN,0
3515,62,13,40,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1,0.0000,FN,0
5599,29,13,50,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,1,0.0000,FN,0
20209,45,10,40,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.1963,TN,0
6857,45,13,46,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States,0,0.0000,TN,0
20008,47,12,40,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.6607,TP,1
2180,36,12,50,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,1,0.0105,FN,0
11353,41,9,40,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States,0,0.0000,TN,0
31260,49,13,40,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States,0,0.0055,TN,0
8882,48,14,40,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9997,FP,1
28191,47,9,24,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0,0.0000,TN,0
30352,62,11,40,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.9548,TP,1
17933,38,4,36,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,0,0.0000,TN,0
31926,29,11,50,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0,0.0000,TN,0
16382,17,9,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,United-States,0,0.0000,TN,0
20891,59,10,34,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States,0,0.0000,TN,0
5970,45,13,40,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,1,0.0000,FN,0
6039,55,9,20,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
17668,44,8,40,Local-gov,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
27279,26,9,45,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.0005,TN,0
20800,62,9,40,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,1,0.0849,FN,0
14460,24,13,40,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
25190,42,10,50,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,1,0.4143,FN,0
13697,33,9,45,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
3947,42,9,40,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
27100,71,13,10,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.0000,FN,0
20098,35,14,55,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.9907,TP,1
14373,24,9,40,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States,0,0.0000,TN,0
19059,53,9,40,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Scotland,0,0.0000,TN,0
29797,46,10,40,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States,0,0.0000,TN,0
19061,19,8,40,Private,12th,Never-married,Other-service,Own-child,White,Male,El-Salvador,0,0.0000,TN,0
25215,46,14,46,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9881,TP,1
464,24,13,20,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States,0,0.0000,TN,0
12923,35,9,38,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
743,26,11,40,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States,0,0.0000,TN,0
23884,42,10,40,Private,Some-college,Divorced,Sales,Unmarried,White,Male,United-States,0,0.0000,TN,0
4244,42,12,40,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0715,TN,0
12271,19,9,40,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0,0.0000,TN,0
13648,40,9,40,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Female,Vietnam,0,0.0000,TN,0
17219,21,9,40,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
25792,46,14,43,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States,0,0.0000,TN,0
32096,25,11,40,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States,0,0.0000,TN,0
28607,40,12,50,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States,1,0.4898,FN,0
15554,22,10,40,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
26546,62,10,33,Private,Some-college,Separated,Sales,Unmarried,White,Female,United-States,0,0.0000,TN,0
30114,47,3,40,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico,0,0.0000,TN,0
11565,43,12,50,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9746,FP,1
21125,21,10,48,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
12462,44,13,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9762,FP,1
12498,28,13,5,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States,0,0.0014,TN,0
14457,21,10,10,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States,0,0.0000,TN,0
22274,38,9,35,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,0,0.0000,TN,0
8248,23,13,20,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
8366,62,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.5544,TP,1
12415,22,9,40,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
22410,40,10,40,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Female,United-States,0,0.0000,TN,0
31507,38,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.4385,FN,0
18716,25,10,40,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0,0.0000,TN,0
26369,46,7,35,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,1,0.0000,FN,0
15108,43,14,40,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.9950,TP,1
1837,70,9,30,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
7405,55,12,40,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0,0.0000,TN,0
23917,37,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hong,0,0.0000,TN,0
22724,45,13,45,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,France,0,0.0003,TN,0
17244,54,10,42,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States,0,0.0000,TN,0
22726,41,9,40,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0270,TN,0
17737,44,4,50,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0,0.0000,TN,0
6107,39,9,38,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,0,0.0000,TN,0
11345,28,13,40,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,1,0.6132,TP,1
10028,35,13,45,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.4630,FN,0
10181,43,10,50,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,0,0.0000,TN,0
29910,38,10,38,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States,0,0.0000,TN,0
24274,67,9,58,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,1,0.2001,FN,0
30218,45,9,40,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0,0.0000,TN,0
1435,58,6,40,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States,0,0.0043,TN,0
25444,56,10,40,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0,0.9923,FP,1
11148,20,10,10,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States,0,0.0000,TN,0
11403,17,7,20,Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,United-States,0,0.0000,TN,0
20429,43,10,84,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0,0.0000,TN,0
8296,27,10,45,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0000,TN,0
15446,44,11,40,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States,0,0.0000,TN,0
18558,31,10,40,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0,0.0047,TN,0
21493,31,9,45,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0,0.0090,TN,0
31070,44,12,40,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,1,0.0000,FN,0
18315,42,13,40,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,1,0.0000,FN,0
27456,40,13,46,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,1,0.6784,TP,1
23898,57,10,40,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States,0,0.0000,TN,0
19651,21,9,40,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States,0,0.0000,TN,0
26313,28,14,50,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,0,0.0000,TN,0
7216,19,9,30,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States,0,0.0000,TN,0
2994,35,13,60,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Japan,0,0.0156,TN,0
22065,18,8,18,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States,0,0.0000,TN,0
25067,18,9,40,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
5285,31,10,20,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,1,0.9369,TP,1
21004,47,9,40,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States,0,0.0000,TN,0
2105,17,8,40,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,United-States,0,0.0000,TN,0
30388,31,12,40,Local-gov,Assoc-acdm,Never-married,Protective-serv,Unmarried,White,Male,United-States,0,0.0000,TN,0
31755,35,9,30,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
14613,39,9,50,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,United-States,0,0.0000,TN,0
13275,27,13,45,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States,0,0.0000,TN,0
1605,67,9,35,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0,0.0005,TN,0
18840,38,10,45,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,0,0.5818,FP,1
24403,24,10,17,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,0,0.0000,TN,0
29744,66,15,55,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States,1,1.0000,TP,1
30611,32,7,40,Private,11th,Never-married,Other-service,Unmarried,Black,Female,Jamaica,0,0.0000,TN,0
1644,55,15,10,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,1.0000,FP,1
9875,31,13,48,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,United-States,0,0.0000,TN,0
19670,53,9,60,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.0006,TN,0
7304,23,13,40,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,0,0.5837,FP,1
28989,46,13,55,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,1,0.9962,TP,1
11214,20,9,40,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0,0.0000,TN,0
15742,24,9,35,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,0,0.0000,TN,0
23074,42,10,40,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0,0.1403,TN,0
14646,19,9,40,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,0,0.0000,TN,0
