id,percentage,category,prediction
1152,0.000000,TN,0
1153,0.554360,FP,1
1154,0.000006,TN,0
1155,0.000006,TN,0
1156,0.933018,TP,1
1157,0.999984,TP,1
1158,0.000000,TN,0
1159,0.000000,TN,0
1160,0.702645,FP,1
1161,0.000006,TN,0
1162,0.997234,TP,1
1163,0.994562,TP,1
1164,0.999483,TP,1
1165,0.000000,TN,0
1166,0.004365,FN,0
1167,0.000000,TN,0
1168,0.999998,FP,1
1169,0.000000,TN,0
1170,0.000000,TN,0
1171,0.000000,TN,0
1172,0.985140,TP,1
1173,0.000000,TN,0
1174,0.000045,TN,0
1175,0.746393,TP,1
1176,0.000000,TN,0
1177,0.496472,FN,0
1178,0.000000,TN,0
1179,0.000000,TN,0
1180,0.343654,FN,0
1181,0.463504,FN,0
1182,0.964147,FP,1
1183,0.212610,TN,0
1184,0.444646,TN,0
1185,0.999453,FP,1
1186,0.000000,TN,0
1187,0.225062,TN,0
1188,0.000000,TN,0
1189,0.000000,TN,0
1190,0.000000,TN,0
1191,0.731673,TP,1
1192,0.440261,TN,0
1193,0.929917,FP,1
1194,0.000000,TN,0
1195,0.000000,TN,0
1196,0.981759,FP,1
1197,0.999966,FP,1
1198,0.000000,TN,0
1199,0.521175,FP,1
1200,0.998277,TP,1
1201,0.972597,TP,1
1202,0.000077,TN,0
1203,0.000000,FN,0
1204,0.532829,FP,1
1205,1.000000,TP,1
1206,0.589954,FP,1
1207,0.989706,TP,1
1208,0.000000,TN,0
1209,0.254478,TN,0
1210,0.999402,TP,1
1211,0.000000,TN,0
1212,0.000000,TN,0
1213,0.999916,TP,1
1214,0.000000,TN,0
1215,0.000000,FN,0
1216,0.000001,FN,0
1217,0.000000,TN,0
1218,0.656274,FP,1
1219,0.997185,TP,1
1220,0.185689,FN,0
1221,0.501330,FP,1
1222,0.781794,FP,1
1223,0.000000,TN,0
1224,0.996465,TP,1
1225,0.000000,TN,0
1226,0.996233,TP,1
1227,0.000000,TN,0
1228,0.000000,TN,0
1229,0.999992,FP,1
1230,0.985939,TP,1
1231,0.000000,TN,0
1232,0.000000,TN,0
1233,0.469087,TN,0
1234,0.000000,TN,0
1235,0.000000,TN,0
1236,0.000000,TN,0
1237,0.000006,TN,0
1238,0.000000,TN,0
1239,0.000000,TN,0
1240,0.000006,FN,0
1241,0.000000,TN,0
1242,0.000000,TN,0
1243,0.960608,TP,1
1244,0.000000,TN,0
1245,0.000000,TN,0
1246,1.000000,TP,1
1247,0.000000,TN,0
1248,0.763353,FP,1
1249,0.000000,TN,0
1250,1.000000,TP,1
1251,0.754352,FP,1
1252,0.133854,TN,0
1253,0.000000,TN,0
1254,0.000000,TN,0
1255,0.129404,TN,0
1256,0.000029,TN,0
1257,0.516508,TP,1
1258,0.999999,TP,1
1259,0.000000,TN,0
1260,0.016585,TN,0
1261,0.665109,TP,1
1262,0.000000,TN,0
1263,0.000000,TN,0
1264,0.000000,TN,0
1265,0.000000,TN,0
1266,0.972957,TP,1
1267,0.000098,TN,0
1268,0.165031,TN,0
1269,0.034398,TN,0
1270,0.000076,TN,0
1271,0.000000,TN,0
1272,0.000000,TN,0
1273,0.000000,TN,0
1274,0.000000,TN,0
1275,0.999030,TP,1
1276,0.994674,TP,1
1277,0.000597,FN,0
1278,0.402215,TN,0
1279,0.482143,TN,0
1280,0.001189,TN,0
1281,0.000579,FN,0
1282,0.022032,FN,0
1283,0.000000,TN,0
1284,0.785277,TP,1
1285,0.532277,FP,1
1286,0.999310,TP,1
1287,0.000000,TN,0
1288,0.064567,TN,0
1289,0.521175,FP,1
1290,0.118699,TN,0
1291,0.000000,TN,0
1292,0.419823,TN,0
1293,0.999982,FP,1
1294,0.000021,TN,0
1295,0.000004,TN,0
1296,0.000000,TN,0
1297,0.902988,FP,1
1298,0.000000,TN,0
1299,0.000167,TN,0
1300,0.000000,TN,0
1301,0.000000,TN,0
1302,0.933196,TP,1
1303,0.999858,FP,1
1304,0.921692,FP,1
1305,0.926902,TP,1
1306,0.000000,TN,0
1307,0.000000,TN,0
1308,0.545032,FP,1
1309,0.006238,FN,0
1310,1.000000,FP,1
1311,0.000000,TN,0
1312,0.000000,TN,0
1313,0.000000,TN,0
1314,0.081185,FN,0
1315,0.000000,TN,0
1316,0.999189,TP,1
1317,0.000006,TN,0
1318,0.999854,TP,1
1319,0.967865,TP,1
1320,0.000000,TN,0
1321,0.000000,TN,0
1322,0.000011,FN,0
1323,0.325061,FN,0
1324,0.523713,TP,1
1325,0.000000,TN,0
1326,0.000232,TN,0
1327,0.000000,FN,0
1328,0.000000,TN,0
1329,0.000000,TN,0
1330,0.000000,TN,0
1331,0.000000,TN,0
1332,0.000000,TN,0
1333,0.999930,FP,1
1334,0.915276,TP,1
1335,0.000000,TN,0
1336,0.000000,TN,0
1337,0.844571,TP,1
1338,0.000000,TN,0
1339,0.000109,TN,0
1340,0.000219,TN,0
1341,0.000000,TN,0
1342,0.000000,TN,0
1343,0.000000,TN,0
1344,0.000000,TN,0
1345,0.000000,TN,0
1346,0.999999,TP,1
1347,0.000000,TN,0
1348,0.999995,TP,1
1349,0.000949,TN,0
1350,0.000000,FN,0
1351,0.997942,TP,1
1352,0.000000,TN,0
1353,0.497781,TN,0
1354,0.000000,TN,0
1355,0.000267,FN,0
1356,0.000000,TN,0
1357,0.000028,TN,0
1358,0.000644,TN,0
1359,0.000000,TN,0
1360,0.000000,TN,0
1361,0.536150,TP,1
1362,0.000000,TN,0
1363,0.000201,TN,0
1364,0.000000,TN,0
1365,0.000000,TN,0
1366,0.000000,TN,0
1367,0.000000,TN,0
1368,0.999893,TP,1
1369,0.000000,TN,0
1370,0.000000,TN,0
1371,0.000000,TN,0
1372,0.000000,TN,0
1373,0.999999,FP,1
1374,0.000000,TN,0
1375,0.000000,TN,0
1376,0.004163,TN,0
1377,0.045890,TN,0
1378,0.999487,TP,1
1379,0.000000,TN,0
1380,0.000000,TN,0
1381,0.000163,TN,0
1382,0.000000,TN,0
1383,0.000000,TN,0
1384,0.155835,TN,0
1385,0.000000,TN,0
1386,0.000000,TN,0
1387,0.000000,FN,0
1388,0.000000,TN,0
1389,0.000000,TN,0
1390,0.000000,TN,0
1391,0.000003,FN,0
1392,0.000000,TN,0
1393,0.000000,TN,0
1394,0.000000,TN,0
1395,0.000000,FN,0
1396,0.015566,TN,0
1397,0.999987,FP,1
1398,0.000000,TN,0
1399,0.684022,TP,1
1400,0.000000,TN,0
1401,0.979833,FP,1
1402,0.000000,TN,0
1403,0.101471,TN,0
1404,0.000000,TN,0
1405,0.000000,FN,0
1406,0.000000,TN,0
1407,0.972850,TP,1
1408,0.000000,TN,0
1409,0.003839,TN,0
1410,0.000000,TN,0
1411,0.006068,TN,0
1412,0.975144,TP,1
1413,0.908647,TP,1
1414,0.001604,TN,0
1415,0.000000,TN,0
1416,0.000000,TN,0
1417,0.999962,TP,1
1418,0.995009,TP,1
1419,0.000000,TN,0
1420,0.000000,TN,0
1421,0.001528,TN,0
1422,0.000000,TN,0
1423,0.000000,TN,0
1424,0.880437,FP,1
1425,0.000000,TN,0
1426,0.998582,TP,1
1427,0.000000,TN,0
1428,0.000000,TN,0
1429,0.573568,TP,1
1430,0.007276,TN,0
1431,0.000002,TN,0
1432,0.812351,TP,1
1433,0.000000,TN,0
1434,0.000000,TN,0
1435,0.000001,TN,0
1436,0.000000,TN,0
1437,0.999542,TP,1
1438,0.002559,TN,0
1439,0.466147,FN,0
1440,0.849485,FP,1
1441,0.000001,TN,0
1442,0.830832,TP,1
1443,0.011157,TN,0
1444,0.018526,FN,0
1445,0.583563,FP,1
1446,0.064857,TN,0
1447,0.717563,FP,1
1448,0.904234,TP,1
1449,0.999650,TP,1
1450,0.000004,TN,0
1451,0.000000,TN,0
1452,0.000000,TN,0
1453,1.000000,TP,1
1454,0.644637,TP,1
1455,0.000000,TN,0
1456,0.000001,TN,0
1457,0.000000,TN,0
1458,0.000000,TN,0
1459,1.000000,TP,1
1460,0.984236,TP,1
1461,0.000000,TN,0
1462,0.000000,FN,0
1463,0.107392,FN,0
1464,0.000000,TN,0
1465,0.019324,TN,0
1466,0.476270,TN,0
1467,0.999950,FP,1
1468,0.000003,TN,0
1469,0.830171,TP,1
1470,0.000102,FN,0
1471,0.000000,TN,0
1472,0.000000,TN,0
1473,0.205548,TN,0
1474,0.000000,TN,0
1475,0.530440,FP,1
1476,0.000000,TN,0
1477,0.000000,TN,0
1478,0.000000,TN,0
1479,0.000000,TN,0
1480,0.000007,TN,0
1481,0.892107,TP,1
1482,0.980082,TP,1
1483,0.000000,TN,0
1484,0.773282,TP,1
1485,0.000000,TN,0
1486,0.000000,TN,0
1487,0.000000,TN,0
1488,0.000000,TN,0
1489,0.999974,TP,1
1490,0.507610,FP,1
1491,0.000000,TN,0
1492,0.624886,TP,1
1493,0.000024,FN,0
1494,0.000000,TN,0
1495,0.000000,FN,0
1496,0.000001,FN,0
1497,0.392478,TN,0
1498,0.080958,FN,0
1499,0.000000,TN,0
1500,1.000000,TP,1
1501,0.000000,TN,0
1502,0.000000,TN,0
1503,1.000000,TP,1
1504,0.999353,FP,1
1505,0.065146,TN,0
1506,0.679054,FP,1
1507,0.588626,FP,1
1508,0.000000,TN,0
1509,0.005305,TN,0
1510,0.000000,TN,0
1511,0.845223,TP,1
1512,0.999849,TP,1
1513,0.986548,FP,1
1514,0.999999,TP,1
1515,0.000000,TN,0
1516,0.909601,TP,1
1517,0.995825,FP,1
1518,0.000000,TN,0
1519,0.000000,TN,0
1520,0.999987,FP,1
1521,0.000000,TN,0
1522,0.000000,TN,0
1523,0.000000,TN,0
1524,0.000000,TN,0
1525,0.000000,TN,0
1526,0.000000,TN,0
1527,0.484698,TN,0
1528,0.999903,TP,1
1529,0.000000,TN,0
1530,0.176506,TN,0
1531,0.000000,FN,0
1532,0.007674,FN,0
1533,0.000000,FN,0
1534,0.000000,TN,0
1535,0.000000,TN,0
1536,0.548350,FP,1
1537,0.513090,FP,1
1538,0.000000,TN,0
1539,0.000000,TN,0
1540,0.000000,TN,0
1541,0.999977,FP,1
1542,0.000000,TN,0
1543,0.904157,FP,1
1544,0.000000,TN,0
1545,0.329278,TN,0
1546,0.000000,TN,0
1547,0.986071,FP,1
1548,0.757628,TP,1
1549,0.000000,TN,0
1550,0.000000,TN,0
1551,0.000000,TN,0
1552,0.000000,TN,0
1553,0.000000,TN,0
1554,0.999942,TP,1
1555,0.000000,TN,0
1556,0.000000,TN,0
1557,0.000000,TN,0
1558,0.000000,TN,0
1559,0.000000,TN,0
1560,0.000000,TN,0
1561,0.683117,FP,1
1562,0.000000,FN,0
1563,0.000019,TN,0
1564,0.000000,TN,0
1565,0.000000,TN,0
1566,0.000000,TN,0
1567,0.000000,TN,0
1568,0.901843,FP,1
1569,0.000000,TN,0
1570,0.000000,TN,0
1571,0.661087,TP,1
1572,0.000000,TN,0
1573,0.000000,TN,0
1574,0.000000,TN,0
1575,0.425789,TN,0
1576,0.000000,TN,0
1577,0.000000,TN,0
1578,0.000000,TN,0
1579,0.000000,TN,0
1580,0.214684,FN,0
1581,0.000000,TN,0
1582,0.968861,FP,1
1583,0.000000,FN,0
1584,0.000003,TN,0
1585,0.672229,TP,1
1586,0.065287,TN,0
1587,0.000000,TN,0
1588,0.000000,TN,0
1589,0.000000,TN,0
1590,0.000010,TN,0
1591,0.798097,FP,1
1592,0.000000,TN,0
1593,0.999915,TP,1
1594,0.000000,TN,0
1595,0.000000,FN,0
1596,0.776280,FP,1
1597,0.000018,TN,0
1598,0.000000,TN,0
1599,0.000304,TN,0
1600,0.000000,TN,0
1601,0.000000,TN,0
1602,0.000000,TN,0
1603,0.003378,FN,0
1604,0.025012,TN,0
1605,0.033015,TN,0
1606,0.000000,TN,0
1607,0.000000,TN,0
1608,0.000000,TN,0
1609,0.000000,TN,0
1610,0.000000,TN,0
1611,0.882996,TP,1
1612,0.999736,TP,1
1613,0.415340,FN,0
1614,0.000000,TN,0
1615,0.079135,FN,0
1616,0.999845,TP,1
1617,0.759989,FP,1
1618,0.000000,TN,0
1619,0.001732,TN,0
1620,0.591771,TP,1
1621,0.711396,TP,1
1622,0.000000,TN,0
1623,0.832738,FP,1
1624,0.000000,TN,0
1625,0.999972,TP,1
1626,0.531077,FP,1
1627,0.999478,TP,1
1628,0.002424,TN,0
1629,0.055656,TN,0
1630,0.000000,TN,0
1631,0.000000,TN,0
1632,0.028467,FN,0
1633,0.000000,TN,0
1634,0.000000,TN,0
1635,0.944965,TP,1
1636,0.000000,TN,0
1637,0.000000,TN,0
1638,0.999975,TP,1
1639,0.662548,TP,1
1640,0.000000,TN,0
1641,0.988492,TP,1
1642,0.999333,TP,1
1643,0.999989,TP,1
1644,1.000000,FP,1
1645,0.951426,TP,1
1646,0.000002,TN,0
1647,0.243041,TN,0
1648,0.999624,TP,1
1649,0.000000,TN,0
1650,0.000000,TN,0
1651,0.000001,TN,0
1652,0.000000,TN,0
1653,0.552875,FP,1
1654,0.133844,FN,0
1655,0.999961,TP,1
1656,0.000000,TN,0
1657,0.524988,FP,1
1658,0.000000,TN,0
1659,0.000000,TN,0
1660,0.477161,TN,0
1661,0.999212,TP,1
1662,0.000000,TN,0
1663,0.000000,TN,0
1664,0.000761,TN,0
1665,0.000000,TN,0
1666,0.999589,TP,1
1667,0.000000,TN,0
1668,0.539023,FP,1
1669,0.999845,TP,1
1670,0.777738,TP,1
1671,0.000046,TN,0
1672,0.000038,TN,0
1673,0.000000,TN,0
1674,0.999684,TP,1
1675,0.999943,FP,1
1676,0.028782,FN,0
1677,0.000000,TN,0
1678,0.000010,TN,0
1679,0.002155,TN,0
1680,0.000000,TN,0
1681,0.002764,TN,0
1682,0.999909,TP,1
1683,0.001183,TN,0
1684,0.000000,TN,0
1685,0.811915,TP,1
1686,0.000000,TN,0
1687,0.857628,TP,1
1688,0.000000,TN,0
1689,0.999713,TP,1
1690,0.000000,TN,0
1691,0.000000,TN,0
1692,0.000000,TN,0
1693,0.980020,TP,1
1694,0.715014,FP,1
1695,0.009467,FN,0
1696,0.921094,FP,1
1697,0.000015,TN,0
1698,0.000097,TN,0
1699,0.999976,FP,1
1700,0.000000,TN,0
1701,0.000000,TN,0
1702,0.000000,TN,0
1703,0.000000,TN,0
1704,0.000000,TN,0
1705,0.000000,TN,0
1706,0.566332,TP,1
1707,0.000000,TN,0
1708,0.000000,TN,0
1709,0.999975,TP,1
1710,0.000000,TN,0
1711,0.039021,TN,0
1712,0.000484,TN,0
1713,0.987282,TP,1
1714,0.000193,TN,0
1715,0.000000,TN,0
1716,0.000000,TN,0
1717,0.954563,TP,1
1718,0.989587,TP,1
1719,0.197845,TN,0
1720,0.000000,TN,0
1721,0.829548,FP,1
1722,0.866242,TP,1
1723,0.667159,TP,1
1724,0.000000,TN,0
1725,0.000000,TN,0
1726,0.530230,TP,1
1727,0.000577,TN,0
1728,0.999254,TP,1
1729,0.000001,TN,0
1730,0.000067,TN,0
1731,0.000042,TN,0
1732,0.000000,TN,0
1733,0.000000,TN,0
1734,0.075926,TN,0
1735,0.999284,TP,1
1736,0.000000,TN,0
1737,0.000000,TN,0
1738,0.000000,FN,0
1739,0.163252,TN,0
1740,0.967795,TP,1
1741,0.000000,TN,0
1742,0.000000,TN,0
1743,0.000000,TN,0
1744,0.001968,TN,0
1745,0.000089,TN,0
1746,0.000000,TN,0
1747,0.000000,TN,0
1748,0.000000,TN,0
1749,0.000000,TN,0
1750,0.000000,TN,0
1751,0.000002,TN,0
1752,0.000000,TN,0
1753,0.000000,TN,0
1754,0.374366,FN,0
1755,0.000000,TN,0
1756,0.000000,TN,0
1757,0.000000,TN,0
1758,0.312556,TN,0
1759,0.000000,TN,0
1760,0.588998,TP,1
1761,0.022032,TN,0
1762,0.000000,TN,0
1763,0.000000,TN,0
1764,0.999333,TP,1
1765,0.997744,TP,1
1766,0.000000,TN,0
1767,0.000000,TN,0
1768,0.000054,TN,0
1769,0.061339,FN,0
1770,0.000000,TN,0
1771,0.920142,TP,1
1772,0.912809,TP,1
1773,0.000000,TN,0
1774,0.000000,FN,0
1775,0.000000,TN,0
1776,0.000000,TN,0
1777,0.000000,TN,0
1778,0.000000,TN,0
1779,0.677806,TP,1
1780,0.987282,TP,1
1781,0.744232,FP,1
1782,0.000000,TN,0
1783,0.999608,TP,1
1784,0.000000,TN,0
1785,0.000000,FN,0
1786,0.999998,TP,1
1787,1.000000,TP,1
1788,0.000000,TN,0
1789,0.000000,TN,0
1790,0.411805,TN,0
1791,0.012105,TN,0
1792,0.000000,TN,0
1793,0.000000,TN,0
1794,0.000079,TN,0
1795,0.356975,FN,0
1796,0.000000,TN,0
1797,0.000003,TN,0
1798,0.999824,TP,1
1799,0.000000,TN,0
1800,0.940975,FP,1
1801,0.000000,TN,0
1802,0.000000,TN,0
1803,1.000000,TP,1
1804,0.000033,TN,0
1805,0.000001,TN,0
1806,0.000000,TN,0
1807,0.424166,TN,0
1808,0.000000,TN,0
1809,0.014431,TN,0
1810,0.986466,FP,1
1811,0.980010,TP,1
1812,0.938470,TP,1
1813,0.000000,TN,0
1814,0.455133,FN,0
1815,0.000000,TN,0
1816,0.467217,TN,0
1817,0.000000,TN,0
1818,0.536150,FP,1
1819,0.998734,TP,1
1820,0.000000,TN,0
1821,0.000000,TN,0
1822,0.000000,TN,0
1823,0.000000,TN,0
1824,0.675268,TP,1
1825,0.980290,TP,1
1826,0.000000,FN,0
1827,0.000000,TN,0
1828,0.000000,TN,0
1829,0.000000,TN,0
1830,0.000000,TN,0
1831,0.000000,TN,0
1832,0.638949,FP,1
1833,0.000000,TN,0
1834,0.000001,TN,0
1835,0.000000,TN,0
1836,0.999346,FP,1
1837,0.000654,TN,0
1838,0.000000,TN,0
1839,0.999830,FP,1
1840,0.000000,TN,0
1841,0.057010,TN,0
1842,0.974077,FP,1
1843,0.070407,TN,0
1844,0.000000,TN,0
1845,0.000000,TN,0
1846,0.000000,TN,0
1847,0.000000,TN,0
1848,0.000000,TN,0
1849,0.506843,TP,1
1850,0.000000,TN,0
1851,0.877344,FP,1
1852,0.000000,TN,0
1853,0.000098,TN,0
1854,0.000000,TN,0
1855,0.000000,TN,0
1856,0.000251,TN,0
1857,0.000000,TN,0
1858,0.000000,TN,0
1859,0.829787,TP,1
1860,0.000018,TN,0
1861,0.047633,TN,0
1862,0.999974,TP,1
1863,0.000000,TN,0
1864,0.954815,TP,1
1865,0.000000,TN,0
1866,0.000000,TN,0
1867,0.000000,TN,0
1868,0.000000,TN,0
1869,0.987632,TP,1
1870,0.000000,TN,0
1871,0.000000,TN,0
1872,0.830099,TP,1
1873,0.000000,TN,0
1874,0.000000,TN,0
1875,0.890256,TP,1
1876,0.000963,FN,0
1877,0.999731,FP,1
1878,0.000000,TN,0
1879,0.000000,TN,0
1880,0.000000,TN,0
1881,0.998819,TP,1
1882,1.000000,TP,1
1883,0.000000,TN,0
1884,0.000000,TN,0
1885,0.000000,TN,0
1886,0.000000,TN,0
1887,0.000001,FN,0
1888,0.000000,TN,0
1889,0.031164,TN,0
1890,0.000013,TN,0
1891,0.000001,TN,0
1892,0.000000,TN,0
1893,0.999732,TP,1
1894,0.000463,TN,0
1895,0.002015,FN,0
1896,0.998611,FP,1
1897,0.000000,TN,0
1898,0.000216,TN,0
1899,0.000000,TN,0
1900,0.000000,TN,0
1901,0.000000,TN,0
1902,0.000000,TN,0
1903,0.000000,TN,0
1904,0.732318,TP,1
1905,0.507412,TP,1
1906,0.000000,TN,0
1907,0.000007,TN,0
1908,0.000000,TN,0
1909,0.001723,TN,0
1910,0.000006,TN,0
1911,0.000000,TN,0
1912,1.000000,FP,1
1913,0.000000,TN,0
1914,0.000000,TN,0
1915,1.000000,TP,1
1916,0.999673,FP,1
1917,0.024114,TN,0
1918,0.000000,TN,0
1919,0.000000,TN,0
1920,0.000000,TN,0
1921,0.999673,TP,1
1922,0.629520,TP,1
1923,0.000000,TN,0
1924,0.000000,TN,0
1925,0.255674,FN,0
1926,0.006153,TN,0
1927,0.002237,TN,0
1928,0.000000,TN,0
1929,0.008938,TN,0
1930,0.000000,TN,0
1931,0.000000,TN,0
1932,0.000000,TN,0
1933,0.000091,FN,0
1934,0.040193,TN,0
1935,0.999971,FP,1
1936,0.000000,TN,0
1937,0.000734,TN,0
1938,1.000000,TP,1
1939,0.000000,TN,0
1940,0.000542,TN,0
1941,0.073827,TN,0
1942,0.000000,TN,0
1943,0.828983,TP,1
1944,0.000000,TN,0
1945,0.999996,TP,1
1946,0.000009,TN,0
1947,0.000000,TN,0
1948,0.000163,TN,0
1949,0.999962,TP,1
1950,0.997622,FP,1
1951,0.000002,TN,0
1952,0.000000,TN,0
1953,0.000006,TN,0
1954,0.000001,TN,0
1955,0.000000,TN,0
1956,0.148666,TN,0
1957,0.000000,TN,0
1958,0.000000,TN,0
1959,0.411225,FN,0
1960,0.000000,TN,0
1961,0.999958,TP,1
1962,0.999739,TP,1
1963,0.998426,TP,1
1964,0.000000,TN,0
1965,0.000000,TN,0
1966,0.000000,TN,0
1967,0.000000,TN,0
1968,0.000000,TN,0
1969,0.000000,FN,0
1970,0.000000,TN,0
1971,0.000000,TN,0
1972,0.000000,FN,0
1973,0.049509,TN,0
1974,0.002550,TN,0
1975,0.000000,FN,0
1976,0.000005,TN,0
1977,0.000000,TN,0
1978,0.000000,FN,0
1979,0.000000,TN,0
1980,0.005984,TN,0
1981,0.999829,TP,1
1982,0.000491,TN,0
1983,0.146928,FN,0
1984,0.999967,TP,1
1985,0.000000,TN,0
1986,0.999277,TP,1
1987,0.000151,TN,0
1988,0.198281,TN,0
1989,0.000000,TN,0
1990,0.000000,TN,0
1991,0.000000,TN,0
1992,0.040483,FN,0
1993,0.019873,TN,0
1994,0.000000,FN,0
1995,0.000001,TN,0
1996,0.692399,TP,1
1997,0.000131,TN,0
1998,0.997006,TP,1
1999,0.000000,TN,0
2000,0.000000,TN,0
2001,0.000000,TN,0
2002,0.000003,TN,0
2003,0.965082,TP,1
2004,0.667753,FP,1
2005,0.000000,TN,0
2006,0.000001,TN,0
2007,0.000000,TN,0
2008,0.000000,TN,0
2009,0.000000,TN,0
2010,0.000014,TN,0
2011,0.000000,TN,0
2012,0.000000,TN,0
2013,0.000000,TN,0
2014,0.918226,FP,1
2015,0.571624,FP,1
2016,0.002528,TN,0
2017,0.000000,TN,0
2018,0.999999,TP,1
2019,0.000000,TN,0
2020,0.000047,TN,0
2021,0.113873,TN,0
2022,0.000000,TN,0
2023,0.000000,TN,0
2024,0.997779,FP,1
2025,0.000000,TN,0
2026,0.067271,FN,0
2027,0.000000,TN,0
2028,0.999983,FP,1
2029,0.999974,FP,1
2030,0.988266,TP,1
2031,0.998441,TP,1
2032,0.433136,TN,0
2033,0.176506,TN,0
2034,0.000000,TN,0
2035,0.000000,TN,0
2036,0.000000,TN,0
2037,0.000000,TN,0
2038,0.100408,TN,0
2039,0.674607,TP,1
2040,0.000000,TN,0
2041,0.000000,TN,0
2042,0.000000,TN,0
2043,0.992203,TP,1
2044,0.999933,FP,1
2045,0.000000,TN,0
2046,0.000000,TN,0
2047,0.000000,TN,0
2048,0.007579,FN,0
2049,0.000000,TN,0
2050,0.000000,TN,0
2051,0.998857,TP,1
2052,0.000000,TN,0
2053,0.000000,TN,0
2054,0.000000,TN,0
2055,0.000000,TN,0
2056,0.000000,FN,0
2057,0.006826,TN,0
2058,0.000000,TN,0
2059,0.000000,TN,0
2060,0.000000,TN,0
2061,0.000000,TN,0
2062,0.000000,TN,0
2063,0.999999,TP,1
2064,0.000000,TN,0
2065,0.000000,TN,0
2066,0.910252,TP,1
2067,0.000000,TN,0
2068,0.026114,FN,0
2069,0.000000,TN,0
2070,0.000002,TN,0
2071,0.000000,TN,0
2072,0.037232,TN,0
2073,0.999669,TP,1
2074,0.910384,TP,1
2075,0.000000,TN,0
2076,0.000000,TN,0
2077,0.000000,TN,0
2078,0.000000,TN,0
2079,0.885712,FP,1
2080,0.000000,TN,0
2081,0.996922,TP,1
2082,0.000005,TN,0
2083,0.000000,TN,0
2084,0.001463,TN,0
2085,0.999996,TP,1
2086,0.999941,TP,1
2087,0.000000,TN,0
2088,0.998703,TP,1
2089,0.000003,FN,0
2090,0.814722,TP,1
2091,0.000000,TN,0
2092,0.003168,TN,0
2093,0.998248,TP,1
2094,0.000000,TN,0
2095,0.743483,TP,1
2096,0.000000,TN,0
2097,0.000000,TN,0
2098,0.793318,TP,1
2099,0.000059,TN,0
2100,0.000000,FN,0
2101,0.828415,FP,1
2102,0.000000,TN,0
2103,0.999142,TP,1
2104,0.292726,TN,0
2105,0.000000,TN,0
2106,0.408095,FN,0
2107,0.000000,TN,0
2108,0.007078,TN,0
2109,0.648464,TP,1
2110,0.027867,FN,0
2111,0.000000,TN,0
2112,0.707948,TP,1
2113,0.000000,TN,0
2114,0.000000,TN,0
2115,0.000000,TN,0
2116,0.000715,TN,0
2117,0.000000,TN,0
2118,0.000004,TN,0
2119,0.000000,TN,0
2120,0.657642,FP,1
2121,0.000000,TN,0
2122,0.000000,TN,0
2123,0.000000,TN,0
2124,0.000000,TN,0
2125,0.000000,TN,0
2126,0.000000,TN,0
2127,0.000029,TN,0
2128,0.000000,FN,0
2129,0.465368,TN,0
2130,0.000000,TN,0
2131,0.000000,TN,0
2132,0.000000,TN,0
2133,0.000008,TN,0
2134,0.768193,FP,1
2135,0.000000,TN,0
2136,0.000000,TN,0
2137,0.000000,TN,0
2138,0.000000,TN,0
2139,0.999840,TP,1
2140,0.000000,TN,0
2141,0.065137,TN,0
2142,0.000000,TN,0
2143,0.000000,TN,0
2144,0.000015,TN,0
2145,0.000035,TN,0
2146,0.000000,TN,0
2147,0.308523,TN,0
2148,0.000000,TN,0
2149,0.232556,TN,0
2150,0.000000,TN,0
2151,0.000000,TN,0
2152,0.000000,TN,0
2153,0.997440,TP,1
2154,0.000000,TN,0
2155,0.000010,TN,0
2156,0.060722,TN,0
2157,0.999997,TP,1
2158,1.000000,TP,1
2159,0.999804,TP,1
2160,0.866202,TP,1
2161,0.000000,TN,0
2162,0.000000,TN,0
2163,0.999112,FP,1
2164,0.000003,FN,0
2165,0.000000,TN,0
2166,0.466147,TN,0
2167,0.999303,TP,1
2168,0.007077,TN,0
2169,0.000000,TN,0
2170,0.390248,TN,0
2171,0.000000,TN,0
2172,0.488743,TN,0
2173,0.012991,TN,0
2174,0.582237,FP,1
2175,0.992036,TP,1
2176,0.825005,FP,1
2177,0.000000,TN,0
2178,0.070305,FN,0
2179,0.999711,TP,1
2180,0.996593,TP,1
2181,0.949926,TP,1
2182,0.000000,FN,0
2183,0.000000,TN,0
2184,1.000000,TP,1
2185,0.000004,TN,0
2186,0.102961,TN,0
2187,0.000000,TN,0
2188,0.000000,TN,0
2189,0.000000,TN,0
2190,0.594804,TP,1
2191,0.000000,TN,0
2192,0.000000,TN,0
2193,0.000000,TN,0
2194,0.960924,FP,1
2195,0.364711,TN,0
2196,0.743483,TP,1
2197,0.000000,TN,0
2198,0.997481,TP,1
2199,0.385111,TN,0
2200,0.581754,FP,1
2201,0.905358,FP,1
2202,0.000001,TN,0
2203,0.000000,TN,0
2204,0.000000,TN,0
2205,0.000000,FN,0
2206,0.421590,FN,0
2207,0.000000,TN,0
2208,0.000127,TN,0
2209,0.000000,TN,0
2210,0.000000,TN,0
2211,0.000000,TN,0
2212,0.000080,TN,0
2213,0.000063,FN,0
2214,0.000000,TN,0
2215,0.553442,TP,1
2216,0.000000,TN,0
2217,0.999995,TP,1
2218,0.000000,TN,0
2219,0.000000,TN,0
2220,0.000000,TN,0
2221,0.000000,TN,0
2222,0.000000,TN,0
2223,0.000000,TN,0
2224,0.000000,TN,0
2225,0.000000,TN,0
2226,0.000000,TN,0
2227,0.000000,FN,0
