id,age,educational-num,hours-per-week,income,workclass,education,marital-status,occupation,relationship,race,gender,native-country
22621,43,10,40,0,Private,Some-college,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States
16823,48,9,40,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
28270,63,13,40,1,Private,Bachelors,Married-civ-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,Philippines
11549,20,10,20,0,Private,Some-college,Never-married,Other-service,Own-child,White,Male,United-States
3409,43,5,50,0,Private,9th,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States
4678,40,16,40,0,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,Black,Female,United-States
3457,21,10,25,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States
25743,46,15,40,1,Local-gov,Prof-school,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,Philippines
16378,33,9,40,0,Private,HS-grad,Divorced,Other-service,Unmarried,Black,Male,United-States
5331,53,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Own-child,White,Male,Cuba
9728,46,9,20,0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Male,United-States
12492,82,10,3,0,Private,Some-college,Widowed,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,United-States
3515,62,13,40,1,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
5599,29,13,50,1,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
20209,45,10,40,0,State-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
6857,45,13,46,0,Private,Bachelors,Divorced,Sales,Not-in-family,White,Female,United-States
20008,47,12,40,1,Private,Assoc-acdm,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
2180,36,12,50,1,Private,Assoc-acdm,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States
11353,41,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Own-child,White,Male,United-States
31260,49,13,40,0,Self-emp-not-inc,Bachelors,Widowed,Sales,Unmarried,White,Female,United-States
8882,48,14,40,0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
28191,47,9,24,0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
30352,62,11,40,1,Private,Assoc-voc,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
17933,38,4,36,0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico
31926,29,11,50,0,Private,Assoc-voc,Never-married,Craft-repair,Not-in-family,White,Male,United-States
16382,17,9,40,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,Black,Male,United-States
20891,59,10,34,0,Private,Some-college,Never-married,Adm-clerical,Own-child,White,Female,United-States
5970,45,13,40,1,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
6039,55,9,20,0,Private,HS-grad,Widowed,Prof-specialty,Not-in-family,White,Female,United-States
17668,44,8,40,0,Local-gov,12th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
27279,26,9,45,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
20800,62,9,40,1,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
14460,24,13,40,0,Private,Bachelors,Never-married,Sales,Own-child,White,Female,United-States
25190,42,10,50,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
13697,33,9,45,0,Private,HS-grad,Divorced,Handlers-cleaners,Own-child,White,Male,United-States
3947,42,9,40,0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,Black,Female,United-States
27100,71,13,10,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
20098,35,14,55,1,Private,Masters,Married-civ-spouse,Sales,Husband,White,Male,United-States
14373,24,9,40,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States
19059,53,9,40,0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,Scotland
29797,46,10,40,0,Local-gov,Some-college,Divorced,Transport-moving,Not-in-family,White,Female,United-States
19061,19,8,40,0,Private,12th,Never-married,Other-service,Own-child,White,Male,El-Salvador
25215,46,14,46,1,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
464,24,13,20,0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Female,United-States
12923,35,9,38,0,Private,HS-grad,Divorced,Adm-clerical,Unmarried,White,Female,United-States
743,26,11,40,0,Private,Assoc-voc,Never-married,Tech-support,Own-child,White,Male,United-States
23884,42,10,40,0,Private,Some-college,Divorced,Sales,Unmarried,White,Male,United-States
4244,42,12,40,0,Self-emp-not-inc,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States
12271,19,9,40,0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
13648,40,9,40,0,Private,HS-grad,Divorced,Craft-repair,Other-relative,White,Female,Vietnam
17219,21,9,40,0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States
25792,46,14,43,0,Local-gov,Masters,Divorced,Prof-specialty,Unmarried,White,Female,United-States
32096,25,11,40,0,Private,Assoc-voc,Never-married,Craft-repair,Own-child,White,Male,United-States
28607,40,12,50,1,Private,Assoc-acdm,Married-civ-spouse,Sales,Husband,White,Male,United-States
15554,22,10,40,0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States
26546,62,10,33,0,Private,Some-college,Separated,Sales,Unmarried,White,Female,United-States
30114,47,3,40,0,Private,5th-6th,Married-spouse-absent,Machine-op-inspct,Other-relative,White,Male,Mexico
11565,43,12,50,0,Self-emp-inc,Assoc-acdm,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
21125,21,10,48,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States
12462,44,13,60,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
12498,28,13,5,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Wife,White,Female,United-States
14457,21,10,10,0,Private,Some-college,Never-married,Sales,Own-child,White,Male,United-States
22274,38,9,35,0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States
8248,23,13,20,0,Private,Bachelors,Married-civ-spouse,Other-service,Husband,White,Male,United-States
8366,62,13,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
12415,22,9,40,0,Private,HS-grad,Married-spouse-absent,Sales,Not-in-family,White,Male,United-States
22410,40,10,40,0,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Female,United-States
31507,38,13,40,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
18716,25,10,40,0,Local-gov,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States
26369,46,7,35,1,Private,11th,Married-civ-spouse,Other-service,Wife,Black,Female,United-States
15108,43,14,40,1,Local-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
1837,70,9,30,0,Private,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
7405,55,12,40,0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States
23917,37,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Hong
22724,45,13,45,0,Self-emp-not-inc,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,France
17244,54,10,42,0,Local-gov,Some-college,Divorced,Craft-repair,Unmarried,White,Male,United-States
22726,41,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
17737,44,4,50,0,Private,7th-8th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
6107,39,9,38,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States
11345,28,13,40,1,Private,Bachelors,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
10028,35,13,45,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
10181,43,10,50,0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
29910,38,10,38,0,Federal-gov,Some-college,Divorced,Exec-managerial,Unmarried,White,Female,United-States
24274,67,9,58,1,Self-emp-not-inc,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States
30218,45,9,40,0,Private,HS-grad,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
1435,58,6,40,0,Self-emp-inc,10th,Married-civ-spouse,Transport-moving,Wife,White,Female,United-States
25444,56,10,40,0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11148,20,10,10,0,Private,Some-college,Never-married,Farming-fishing,Own-child,White,Male,United-States
11403,17,7,20,0,Private,11th,Never-married,Priv-house-serv,Own-child,White,Female,United-States
20429,43,10,84,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States
8296,27,10,45,0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
15446,44,11,40,0,Federal-gov,Assoc-voc,Divorced,Tech-support,Not-in-family,White,Male,United-States
18558,31,10,40,0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
21493,31,9,45,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31070,44,12,40,1,Private,Assoc-acdm,Divorced,Prof-specialty,Not-in-family,White,Female,United-States
18315,42,13,40,1,Local-gov,Bachelors,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
27456,40,13,46,1,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
23898,57,10,40,0,Private,Some-college,Married-spouse-absent,Adm-clerical,Not-in-family,White,Male,United-States
19651,21,9,40,0,Private,HS-grad,Never-married,Protective-serv,Not-in-family,White,Male,United-States
26313,28,14,50,0,Private,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States
7216,19,9,30,0,Private,HS-grad,Never-married,Other-service,Own-child,Black,Male,United-States
2994,35,13,60,0,Self-emp-not-inc,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,Japan
22065,18,8,18,0,Private,12th,Never-married,Handlers-cleaners,Own-child,White,Male,United-States
25067,18,9,40,0,Private,HS-grad,Never-married,Prof-specialty,Own-child,White,Male,United-States
5285,31,10,20,1,Self-emp-inc,Some-college,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States
21004,47,9,40,0,Private,HS-grad,Married-civ-spouse,Other-service,Wife,Black,Female,United-States
2105,17,8,40,0,Private,12th,Never-married,Prof-specialty,Own-child,White,Male,United-States
30388,31,12,40,0,Local-gov,Assoc-acdm,Never-married,Protective-serv,Unmarried,White,Male,United-States
31755,35,9,30,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States
14613,39,9,50,0,Federal-gov,HS-grad,Never-married,Armed-Forces,Not-in-family,White,Male,United-States
13275,27,13,45,0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Male,United-States
1605,67,9,35,0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States
18840,38,10,45,0,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
24403,24,10,17,0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States
29744,66,15,55,1,State-gov,Prof-school,Married-civ-spouse,Exec-managerial,Husband,Black,Male,United-States
30611,32,7,40,0,Private,11th,Never-married,Other-service,Unmarried,Black,Female,Jamaica
1644,55,15,10,0,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
9875,31,13,48,0,Local-gov,Bachelors,Never-married,Protective-serv,Own-child,Black,Male,United-States
19670,53,9,60,0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
7304,23,13,40,0,Private,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States
28989,46,13,55,1,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11214,20,9,40,0,Private,HS-grad,Never-married,Adm-clerical,Not-in-family,White,Female,United-States
15742,24,9,35,0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States
23074,42,10,40,0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
14646,19,9,40,0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States
6950,38,13,40,0,Private,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
11711,49,13,40,0,Private,Bachelors,Divorced,Adm-clerical,Not-in-family,White,Male,United-States
29667,58,4,50,0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico
19944,35,12,80,1,Private,Assoc-acdm,Never-married,Other-service,Not-in-family,White,Female,United-States
28578,39,13,40,0,State-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
17632,48,9,44,0,Private,HS-grad,Widowed,Other-service,Not-in-family,White,Female,United-States
16185,23,10,10,0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States
17060,58,5,40,0,Private,9th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
9362,27,9,40,0,Local-gov,HS-grad,Never-married,Farming-fishing,Own-child,White,Male,United-States
20621,41,12,40,0,Private,Assoc-acdm,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,United-States
7591,36,9,44,1,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
32390,60,10,40,0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
27493,28,10,45,0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
31482,45,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
16735,17,6,15,0,Private,10th,Never-married,Other-service,Own-child,White,Female,United-States
3952,30,10,50,1,Private,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States
17734,51,10,60,0,Self-emp-not-inc,Some-college,Married-civ-spouse,Prof-specialty,Wife,White,Female,Canada
32228,40,11,44,1,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States
29073,32,10,50,0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States
5109,52,13,50,0,Private,Bachelors,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States
8395,21,9,33,0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States
18204,56,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
12216,52,13,40,1,Federal-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
16308,25,10,25,0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States
14899,35,9,40,0,Local-gov,HS-grad,Married-civ-spouse,Other-service,Husband,Amer-Indian-Eskimo,Male,United-States
21875,49,4,40,0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
20156,18,9,40,0,Private,HS-grad,Never-married,Machine-op-inspct,Own-child,White,Female,United-States
597,42,15,50,1,Self-emp-not-inc,Prof-school,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
18775,21,5,35,0,Private,9th,Never-married,Other-service,Unmarried,White,Male,Mexico
1332,23,9,35,0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,Black,Male,United-States
18734,23,9,48,0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States
17597,47,13,60,1,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States
30163,36,11,50,0,Private,Assoc-voc,Divorced,Prof-specialty,Own-child,White,Male,United-States
11587,40,10,40,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
25670,29,9,40,0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States
24267,36,10,60,1,Private,Some-college,Separated,Exec-managerial,Not-in-family,White,Male,United-States
29305,32,9,40,0,Private,HS-grad,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States
32402,42,10,89,1,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States
23462,28,13,40,0,Private,Bachelors,Never-married,Exec-managerial,Not-in-family,White,Female,United-States
5544,33,12,56,0,Local-gov,Assoc-acdm,Divorced,Protective-serv,Not-in-family,White,Male,United-States
31684,37,10,40,1,Federal-gov,Some-college,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States
29010,47,9,50,0,Private,HS-grad,Never-married,Exec-managerial,Own-child,White,Female,Cuba
17290,31,9,40,0,Private,HS-grad,Never-married,Other-service,Own-child,White,Male,United-States
15129,28,11,45,0,Private,Assoc-voc,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States
4112,38,10,40,1,State-gov,Some-college,Divorced,Protective-serv,Unmarried,Amer-Indian-Eskimo,Female,United-States
32531,30,13,99,0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,United-States
18175,56,9,40,0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States
12263,34,9,40,0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,Nicaragua
